,Open,High,Low,Close,,,NEW,OPEN,HIGH,LOW,CLOSE,,,
5/9/2024,2.363,0,0,2.359,,,,2.463,0,0,2.459,,,
5/10/2024,2.362,0,0,2.333,,,,2.459,0,0,2.43,,,
5/13/2024,2.339,0,0,2.337,,,,2.43,0,0,2.428,,,
5/14/2024,2.331,0,0,2.352,,,,2.428,0,0,2.449,,,
5/15/2024,2.369,0,0,2.354,,,,2.449,0,0,2.434,,,
5/16/2024,2.332,0,0,2.306,,,,2.434,0,0,2.408,,,
5/17/2024,2.311,0,0,2.324,,,,2.408,0,0,2.421,,,
5/20/2024,2.319,0,0,2.322,,,,2.421,0,0,2.424,,,
5/21/2024,2.314,0,0,2.324,,,,2.424,0,0,2.434,,,
5/22/2024,2.334,0,0,2.308,,,,2.434,0,0,2.408,,,
5/23/2024,2.322,0,0,2.298,,,,2.408,0,0,2.384,,,
5/24/2024,2.306,0,0,2.315,,,,2.384,0,0,2.393,,,
5/28/2024,2.314,0,0,2.328,,,,2.393,0,0,2.407,,,
5/29/2024,2.323,0,0,2.329,,,,2.407,0,0,2.413,,,
5/30/2024,2.329,0,0,2.337,,,,2.413,0,0,2.421,,,
5/31/2024,2.341,0,0,2.314,,,,2.421,0,0,2.394,,,
6/3/2024,2.323,0,0,2.314,,,,2.394,0,0,2.385,,,
6/4/2024,2.304,0,0,2.296,,,,2.385,0,0,2.377,,,
6/5/2024,2.304,0,0,2.315,,,,2.377,0,0,2.388,,,
6/6/2024,2.318,0,0,2.324,,,,2.388,0,0,2.394,,,
6/7/2024,2.312,0,0,2.326,,,,2.394,0,0,2.408,,,
6/10/2024,2.316,0,0,2.336,,,,2.408,0,0,2.428,,,
6/11/2024,2.338,0,0,2.331,,,,2.428,0,0,2.421,,,
6/12/2024,2.347,0,0,2.381,,,,2.421,0,0,2.455,,,
6/13/2024,2.398,0,0,2.38,,,,2.455,0,0,2.437,,,
6/14/2024,2.383,0,0,2.357,,,,2.437,0,0,2.411,,,
6/17/2024,2.363,0,0,2.376,,,,2.411,0,0,2.424,,,
6/18/2024,2.377,0,0,2.365,,,,2.424,0,0,2.412,,,
6/20/2024,2.366,0,0,2.373,,,,2.412,0,0,2.419,,,
6/21/2024,2.38,0,0,2.391,,,,2.419,0,0,2.43,,,
6/24/2024,2.391,0,0,2.356,,,,2.43,0,0,2.395,,,
6/25/2024,2.367,0,0,2.361,,,,2.395,0,0,2.389,,,
6/26/2024,2.372,0,0,2.401,,,,2.389,0,0,2.418,,,
6/27/2024,2.407,0,0,2.426,,,,2.418,0,0,2.437,,,
6/28/2024,2.414,0,0,2.409,,,,2.437,0,0,2.432,,,
7/1/2024,2.406,0,0,2.435,,,,2.432,0,0,2.461,,,
7/2/2024,2.445,0,0,2.465,,,,2.461,0,0,2.481,,,
7/3/2024,2.478,0,0,2.485,,,,2.481,0,0,2.488,,,
7/5/2024,2.497,0,0,2.475,,,,2.488,0,0,2.466,,,
7/8/2024,2.469,0,0,2.48,,,,2.466,0,0,2.477,,,
7/9/2024,2.477,0,0,2.494,,,,2.477,0,0,2.494,,,
7/10/2024,2.495,0,0,2.502,,,,2.494,0,0,2.501,,,
7/11/2024,2.517,0,0,2.48,,,,2.501,0,0,2.464,,,
7/12/2024,2.463,0,0,2.501,,,,2.464,0,0,2.502,,,
7/15/2024,2.516,0,0,2.513,,,,2.502,0,0,2.499,,,
7/16/2024,2.526,0,0,2.533,,,,2.499,0,0,2.506,,,
7/17/2024,2.511,0,0,2.459,,,,2.506,0,0,2.454,,,
7/18/2024,2.474,0,0,2.446,,,,2.454,0,0,2.426,,,
7/19/2024,2.431,0,0,2.433,,,,2.426,0,0,2.428,,,
7/22/2024,2.445,0,0,2.458,,,,2.428,0,0,2.441,,,
7/23/2024,2.465,0,0,2.456,,,,2.441,0,0,2.432,,,
7/24/2024,2.41,0,0,2.357,,,,2.432,0,0,2.379,,,
7/25/2024,2.349,0,0,2.351,,,,2.379,0,0,2.381,,,
7/26/2024,2.359,0,0,2.353,,,,2.381,0,0,2.375,,,
7/29/2024,2.374,0,0,2.392,,,,2.375,0,0,2.393,,,
7/30/2024,2.426,0,0,2.395,,,,2.393,0,0,2.362,,,
7/31/2024,2.423,0,0,2.436,,,,2.362,0,0,2.375,,,
8/1/2024,2.432,0,0,2.355,,,,2.375,0,0,2.298,,,
8/2/2024,2.261,0,0,2.248,,,,2.298,0,0,2.285,,,
8/5/2024,2.136,0,0,2.228,,,,2.285,0,0,2.377,,,
8/6/2024,2.229,0,0,2.237,,,,2.377,0,0,2.385,,,
8/7/2024,2.246,0,0,2.196,,,,2.385,0,0,2.335,,,
8/8/2024,2.222,0,0,2.224,,,,2.335,0,0,2.337,,,
8/9/2024,2.228,0,0,2.228,,,,2.337,0,0,2.337,,,
8/12/2024,2.233,0,0,2.23,,,,2.337,0,0,2.334,,,
8/13/2024,2.241,0,0,2.276,,,,2.334,0,0,2.369,,,
8/14/2024,2.277,0,0,2.254,,,,2.369,0,0,2.346,,,
8/15/2024,2.264,0,0,2.302,,,,2.346,0,0,2.384,,,
8/16/2024,2.293,0,0,2.301,,,,2.384,0,0,2.392,,,
8/19/2024,2.304,0,0,2.321,,,,2.392,0,0,2.409,,,
8/20/2024,2.322,0,0,2.308,,,,2.409,0,0,2.395,,,
8/21/2024,2.307,0,0,2.321,,,,2.395,0,0,2.409,,,
8/22/2024,2.319,0,0,2.284,,,,2.409,0,0,2.374,,,
8/23/2024,2.298,0,0,2.322,,,,2.374,0,0,2.398,,,
8/26/2024,2.317,0,0,2.288,,,,2.398,0,0,2.369,,,
8/27/2024,2.279,0,0,2.276,,,,2.369,0,0,2.366,,,
8/28/2024,2.274,0,0,2.264,,,,2.366,0,0,2.356,,,
8/29/2024,2.286,0,0,2.278,,,,2.356,0,0,2.348,,,
8/30/2024,2.282,0,0,2.294,,,,2.348,0,0,2.36,,,
9/3/2024,2.287,0,0,2.247,,,,2.36,0,0,2.32,,,
9/4/2024,2.244,0,0,2.242,,,,2.32,0,0,2.318,,,
9/5/2024,2.252,0,0,2.276,,,,2.318,0,0,2.342,,,
9/6/2024,2.281,0,0,2.223,,,,2.342,0,0,2.284,,,
9/9/2024,2.246,0,0,2.238,,,,2.284,0,0,2.276,,,
9/10/2024,2.25,0,0,2.264,,,,2.276,0,0,2.29,,,
9/11/2024,2.269,0,0,2.309,,,,2.29,0,0,2.33,,,
9/12/2024,2.308,0,0,2.32,,,,2.33,0,0,2.342,,,
9/13/2024,2.321,0,0,2.32,,,,2.342,0,0,2.341,,,
9/16/2024,2.312,0,0,2.307,,,,2.341,0,0,2.336,,,
9/17/2024,2.328,0,0,2.341,,,,2.336,0,0,2.349,,,
9/18/2024,2.346,0,0,2.345,,,,2.349,0,0,2.348,,,
9/19/2024,2.384,0,0,2.413,,,,2.348,0,0,2.377,,,
9/20/2024,2.411,0,0,2.396,,,,2.377,0,0,2.362,,,
9/23/2024,2.411,0,0,2.411,,,,2.362,0,0,2.362,,,
9/24/2024,2.426,0,0,2.438,,,,2.362,0,0,2.374,,,
9/25/2024,2.421,0,0,2.435,,,,2.374,0,0,2.388,,,
9/26/2024,2.461,0,0,2.44,,,,2.388,0,0,2.367,,,
9/27/2024,2.446,0,0,2.439,,,,2.367,0,0,2.36,,,
9/30/2024,2.424,0,0,2.434,,,,2.36,0,0,2.37,,,
10/1/2024,2.432,0,0,2.432,,,,2.37,0,0,2.37,,,
10/2/2024,2.41,0,0,2.432,,,,2.37,0,0,2.392,,,
10/3/2024,2.421,0,0,2.428,,,,2.392,0,0,2.399,,,
10/4/2024,2.459,0,0,2.452,,,,2.399,0,0,2.392,,,
10/7/2024,2.433,0,0,2.439,,,,2.392,0,0,2.398,,,
10/8/2024,2.449,0,0,2.45,,,,2.398,0,0,2.399,,,
10/9/2024,2.456,0,0,2.453,,,,2.399,0,0,2.396,,,
10/10/2024,2.449,0,0,2.452,,,,2.396,0,0,2.399,,,
10/11/2024,2.419,0,0,2.428,,,,2.399,0,0,2.408,,,
10/14/2024,2.434,0,0,2.429,,,,2.408,0,0,2.403,,,
10/15/2024,2.426,0,0,2.418,,,,2.403,0,0,2.395,,,
10/16/2024,2.429,0,0,2.433,,,,2.395,0,0,2.399,,,
10/17/2024,2.434,0,0,2.442,,,,2.399,0,0,2.407,,,
10/18/2024,2.452,0,0,2.446,,,,2.407,0,0,2.401,,,
10/21/2024,2.441,0,0,2.447,,,,2.401,0,0,2.407,,,
10/22/2024,2.432,0,0,2.424,,,,2.407,0,0,2.399,,,
10/23/2024,2.417,0,0,2.39,,,,2.399,0,0,2.372,,,
10/24/2024,2.443,0,0,2.469,,,,2.372,0,0,2.398,,,
10/25/2024,2.474,0,0,2.498,,,,2.398,0,0,2.422,,,
10/28/2024,2.507,0,0,2.499,,,,2.422,0,0,2.414,,,
10/29/2024,2.49,0,0,2.511,,,,2.414,0,0,2.435,,,
10/30/2024,2.52,0,0,2.511,,,,2.435,0,0,2.426,,,
10/31/2024,2.512,0,0,2.478,,,,2.426,0,0,2.392,,,
11/1/2024,2.515,0,0,2.517,,,,2.392,0,0,2.394,,,
11/4/2024,2.503,0,0,2.501,,,,2.394,0,0,2.392,,,
11/5/2024,2.513,0,0,2.53,,,,2.392,0,0,2.409,,,
11/6/2024,2.581,0,0,2.654,,,,2.409,0,0,2.482,,,
11/7/2024,2.653,0,0,2.678,,,,2.482,0,0,2.507,,,
11/8/2024,2.678,0,0,2.684,,,,2.507,0,0,2.513,,,
11/11/2024,2.73,0,0,2.747,,,,2.513,0,0,2.53,,,
11/12/2024,2.73,0,0,2.708,,,,2.53,0,0,2.508,,,
11/13/2024,2.726,0,0,2.723,,,,2.508,0,0,2.505,,,
11/14/2024,2.725,0,0,2.691,,,,2.505,0,0,2.471,,,
11/15/2024,2.678,0,0,2.691,,,,2.471,0,0,2.484,,,
11/18/2024,2.718,0,0,2.697,,,,2.484,0,0,2.463,,,
11/19/2024,2.665,0,0,2.696,,,,2.463,0,0,2.494,,,
11/20/2024,2.712,0,0,2.697,,,,2.494,0,0,2.479,,,
11/21/2024,2.703,0,0,2.673,,,,2.479,0,0,2.449,,,
11/22/2024,2.666,0,0,2.687,,,,2.449,0,0,2.47,,,
11/25/2024,2.701,0,0,2.7,,,,2.47,0,0,2.469,,,
11/26/2024,2.7,0,0,2.698,,,,2.469,0,0,2.467,,,
11/27/2024,2.691,0,0,2.679,,,,2.467,0,0,2.455,,,
11/29/2024,2.686,0,0,2.693,,,,2.455,0,0,2.462,,,
12/2/2024,2.715,0,0,2.72,,,,2.462,0,0,2.467,,,
12/3/2024,2.717,0,0,2.732,,,,2.467,0,0,2.482,,,
12/4/2024,2.745,0,0,2.765,,,,2.482,0,0,2.502,,,
12/5/2024,2.765,0,0,2.777,,,,2.502,0,0,2.514,,,
12/6/2024,2.799,0,0,2.849,,,,2.514,0,0,2.564,,,
12/9/2024,2.861,0,0,2.845,,,,2.564,0,0,2.548,,,
12/10/2024,2.847,0,0,2.836,,,,2.548,0,0,2.537,,,
12/11/2024,2.855,0,0,2.908,,,,2.537,0,0,2.59,,,
12/12/2024,2.888,0,0,2.875,,,,2.59,0,0,2.577,,,
12/13/2024,2.88,0,0,2.894,,,,2.577,0,0,2.591,,,
12/16/2024,2.908,0,0,2.949,,,,2.591,0,0,2.632,,,
12/17/2024,2.968,0,0,2.963,,,,2.632,0,0,2.627,,,
12/18/2024,2.951,0,0,2.873,,,,2.627,0,0,2.549,,,
12/19/2024,2.915,0,0,2.89,,,,2.549,0,0,2.524,,,
12/20/2024,2.862,0,0,2.887,,,,2.524,0,0,2.549,,,
12/23/2024,2.903,0,0,2.911,,,,2.549,0,0,2.557,,,
12/24/2024,2.926,0,0,2.959,,,,2.557,0,0,2.59,,,
12/26/2024,2.958,0,0,2.939,,,,2.59,0,0,2.571,,,
12/27/2024,2.933,0,0,2.904,,,,2.571,0,0,2.542,,,
12/30/2024,2.873,0,0,2.892,,,,2.542,0,0,2.561,,,
12/31/2024,2.902,0,0,2.861,,,,2.561,0,0,2.52,,,
1/2/2025,2.856,0,0,2.832,,,,2.52,0,0,2.496,,,
1/3/2025,2.843,0,0,2.891,,,,2.496,0,0,2.544,,,
1/6/2025,2.919,0,0,2.933,,,,2.544,0,0,2.558,,,
1/7/2025,2.923,0,0,2.886,,,,2.558,0,0,2.521,,,
1/8/2025,2.888,0,0,2.889,,,,2.521,0,0,2.522,,,
1/10/2025,2.897,0,0,2.9,,,,2.522,0,0,2.525,,,
1/13/2025,2.876,0,0,2.911,,,,2.525,0,0,2.56,,,
1/14/2025,2.937,0,0,2.905,,,,2.56,0,0,2.528,,,
1/15/2025,2.956,0,0,2.989,,,,2.528,0,0,2.561,,,
1/16/2025,2.99,0,0,2.951,,,,2.561,0,0,2.522,,,
1/17/2025,2.984,0,0,2.975,,,,2.522,0,0,2.513,,,
1/21/2025,2.996,0,0,2.983,,,,2.513,0,0,2.5,,,
1/22/2025,2.963,0,0,2.986,,,,2.5,0,0,2.523,,,
1/23/2025,2.986,0,0,2.994,,,,2.523,0,0,2.531,,,
1/24/2025,2.995,0,0,2.96,,,,2.531,0,0,2.496,,,
1/27/2025,2.886,0,0,2.898,,,,2.496,0,0,2.508,,,
1/28/2025,2.899,0,0,2.948,,,,2.508,0,0,2.557,,,
1/29/2025,2.946,0,0,2.933,,,,2.557,0,0,2.544,,,
1/30/2025,2.957,0,0,2.932,,,,2.544,0,0,2.519,,,
1/31/2025,2.962,0,0,2.947,,,,2.519,0,0,2.504,,,
2/3/2025,2.904,0,0,2.897,,,,2.504,0,0,2.497,,,
2/4/2025,2.908,0,0,2.956,,,,2.497,0,0,2.545,,,
2/5/2025,2.937,0,0,2.904,,,,2.545,0,0,2.512,,,
2/6/2025,2.875,0,0,2.903,,,,2.512,0,0,2.54,,,
2/7/2025,2.882,0,0,2.85,,,,2.54,0,0,2.508,,,
2/10/2025,2.854,0,0,2.842,,,,2.508,0,0,2.496,,,
2/11/2025,2.82,0,0,2.783,,,,2.496,0,0,2.459,,,
2/12/2025,2.786,0,0,2.785,,,,2.459,0,0,2.458,,,
2/13/2025,2.795,0,0,2.796,,,,2.458,0,0,2.459,,,
2/14/2025,2.818,0,0,2.823,,,,2.459,0,0,2.464,,,
2/18/2025,2.832,0,0,2.805,,,,2.464,0,0,2.437,,,
2/19/2025,2.786,0,0,2.781,,,,2.437,0,0,2.432,,,
2/20/2025,2.808,0,0,2.768,,,,2.432,0,0,2.392,,,
2/21/2025,2.775,0,0,2.664,,,,2.392,0,0,2.281,,,
2/24/2025,2.687,0,0,2.646,,,,2.281,0,0,2.24,,,
2/25/2025,2.636,0,0,2.595,,,,2.24,0,0,2.199,,,
2/26/2025,2.623,0,0,2.635,,,,2.199,0,0,2.211,,,
2/27/2025,2.659,0,0,2.598,,,,2.211,0,0,2.15,,,
2/28/2025,2.576,0,0,2.606,,,,2.15,0,0,2.18,,,
3/3/2025,2.634,0,0,2.545,,,,2.18,0,0,2.091,,,
3/4/2025,2.506,0,0,2.543,,,,2.091,0,0,2.128,,,
3/5/2025,2.55,0,0,2.571,,,,2.128,0,0,2.149,,,
3/6/2025,2.542,0,0,2.501,,,,2.149,0,0,2.108,,,
3/7/2025,2.502,0,0,2.488,,,,2.108,0,0,2.094,,,
3/10/2025,2.452,0,0,2.405,,,,2.094,0,0,2.047,,,
3/11/2025,2.408,0,0,2.417,,,,2.047,0,0,2.056,,,
3/12/2025,2.483,0,0,2.485,,,,2.056,0,0,2.058,,,
3/13/2025,2.478,0,0,2.434,,,,2.058,0,0,2.014,,,
3/14/2025,2.477,0,0,2.48,,,,2.014,0,0,2.017,,,
3/17/2025,2.476,0,0,2.448,,,,2.017,0,0,1.989,,,
3/18/2025,2.427,0,0,2.432,,,,1.989,0,0,1.994,,,
3/19/2025,2.455,0,0,2.479,,,,1.994,0,0,2.018,,,
3/20/2025,2.465,0,0,2.485,,,,2.018,0,0,2.038,,,
3/21/2025,2.458,0,0,2.495,,,,2.038,0,0,2.075,,,
3/24/2025,2.528,0,0,2.573,,,,2.075,0,0,2.12,,,
3/25/2025,2.584,0,0,2.617,,,,2.12,0,0,2.153,,,
3/26/2025,2.606,0,0,2.544,,,,2.153,0,0,2.091,,,
3/27/2025,2.528,0,0,2.517,,,,2.091,0,0,2.08,,,
3/28/2025,2.499,0,0,2.45,,,,2.08,0,0,2.031,,,
3/31/2025,2.399,0,0,2.418,,,,2.031,0,0,2.05,,,
4/1/2025,2.409,0,0,2.439,,,,2.05,0,0,2.08,,,
4/2/2025,2.394,0,0,2.493,,,,2.08,0,0,2.179,,,
4/3/2025,2.352,0,0,2.329,,,,2.179,0,0,2.156,,,
4/4/2025,2.263,0,0,2.33,,,,2.156,0,0,2.223,,,
4/7/2025,2.296,0,0,2.329,,,,2.223,0,0,2.256,,,
4/8/2025,2.381,0,0,2.31,,,,2.256,0,0,2.185,,,
4/9/2025,2.317,0,0,2.466,,,,2.185,0,0,2.334,,,
4/10/2025,2.406,0,0,2.368,,,,2.334,0,0,2.296,,,
4/11/2025,2.354,0,0,2.361,,,,2.296,0,0,2.303,,,
4/14/2025,2.386,0,0,2.328,,,,2.303,0,0,2.245,,,
4/15/2025,2.321,0,0,2.331,,,,2.245,0,0,2.255,,,
4/16/2025,2.299,0,0,2.298,,,,2.255,0,0,2.254,,,
4/17/2025,2.302,0,0,2.265,,,,2.254,0,0,2.217,,,
4/21/2025,2.23,0,0,2.225,,,,2.217,0,0,2.212,,,
4/22/2025,2.242,0,0,2.264,,,,2.212,0,0,2.234,,,
4/23/2025,2.341,0,0,2.328,,,,2.234,0,0,2.221,,,
4/24/2025,2.343,0,0,2.395,,,,2.221,0,0,2.273,,,
4/25/2025,2.39,0,0,2.444,,,,2.273,0,0,2.327,,,
4/28/2025,2.452,0,0,2.453,,,,2.327,0,0,2.328,,,
4/29/2025,2.445,0,0,2.45,,,,2.328,0,0,2.333,,,
4/30/2025,2.377,0,0,2.411,,,,2.333,0,0,2.367,,,
5/1/2025,2.439,0,0,2.445,,,,2.367,0,0,2.373,,,
5/2/2025,2.457,0,0,2.47,,,,2.373,0,0,2.386,,,
5/5/2025,2.449,0,0,2.446,,,,2.386,0,0,2.383,,,
5/6/2025,2.421,0,0,2.428,,,,2.383,0,0,2.39,,,
5/7/2025,2.431,0,0,2.443,,,,2.39,0,0,2.402,,,
5/8/2025,2.464,0,0,2.475,,,,2.402,0,0,2.413,,,
5/9/2025,2.492,0,0,2.502,ERR,ERR,ERR,2.413,0,0,2.423,ERR,ERR,ERR
