,Open,High,Low,Close
03-05-2025,1.746,0,0,1.753
03-06-2025,1.737,0,0,1.72
03-07-2025,1.721,0,0,1.689
03-10-2025,1.666,0,0,1.651
03-11-2025,1.652,0,0,1.65
03-12-2025,1.676,0,0,1.677
03-13-2025,1.667,0,0,1.634
03-14-2025,1.658,0,0,1.669
03-17-2025,1.668,0,0,1.667
03-18-2025,1.661,0,0,1.662
03-19-2025,1.673,0,0,1.69
03-20-2025,1.683,0,0,1.692
03-21-2025,1.671,0,0,1.682
03-24-2025,1.701,0,0,1.719
03-25-2025,1.727,0,0,1.732
03-26-2025,1.732,0,0,1.698
03-27-2025,1.686,0,0,1.668
03-28-2025,1.655,0,0,1.627
03-31-2025,1.605,0,0,1.619
04-01-2025,1.614,0,0,1.627
04-02-2025,1.616,0,0,1.655
04-03-2025,1.585,0,0,1.539
04-04-2025,1.51,0,0,1.555
04-07-2025,1.534,0,0,1.54
04-08-2025,1.574,0,0,1.537
04-09-2025,1.533,0,0,1.625
04-10-2025,1.584,0,0,1.565
04-11-2025,1.565,0,0,1.559
04-14-2025,1.583,0,0,1.548
04-15-2025,1.542,0,0,1.558
04-16-2025,1.55,0,0,1.547
04-17-2025,1.548,0,0,1.534
04-21-2025,1.521,0,0,1.515
04-22-2025,1.528,0,0,1.539
04-23-2025,1.578,0,0,1.565
04-24-2025,1.572,0,0,1.603
04-25-2025,1.601,0,0,1.617
04-28-2025,1.619,0,0,1.629
04-29-2025,1.628,0,0,1.626
04-30-2025,1.589,0,0,1.607
05-01-2025,1.624,0,0,1.629
05-02-2025,1.641,0,0,1.655
05-05-2025,1.648,0,0,1.655
05-06-2025,1.642,0,0,1.643
05-07-2025,1.648,0,0,1.654
05-08-2025,1.669,0,0,1.673
05-09-2025,1.675,0,0,1.673
